,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
23,200630,20060919,3,18,1,1.82,PRD0902695,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200630,20060919,3,18,3,5.43,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
29,200630,20060919,3,18,1,1.91,PRD0903158,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
30,200630,20060919,3,18,1,1.4,PRD0903234,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
33,200630,20060919,3,18,3,5.49,PRD0903600,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
34,200630,20060919,3,18,1,1.07,PRD0904267,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
36,200630,20060919,3,18,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
37,200630,20060919,3,18,1,2.3,PRD0904753,CL00081,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
39,200630,20060919,3,18,1,0.18,PRD0904803,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
40,200630,20060919,3,18,1,0.84,PRD0904857,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
41,200630,20060919,3,18,1,2.62,PRD0902135,CL00051,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994102400426558,L,UM,Full Shop,Mixed,STORE00001,LS,E02
0,200631,20060928,5,12,1,1.1,PRD0900039,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994102500427775,M,UM,Top Up,Fresh,STORE00001,LS,E02
1,200631,20060928,5,12,1,5.53,PRD0900329,CL00083,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994102500427775,M,UM,Top Up,Fresh,STORE00001,LS,E02
3,200631,20060928,5,12,1,0.97,PRD0901003,CL00046,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994102500427775,M,UM,Top Up,Fresh,STORE00001,LS,E02
12,200631,20060928,5,12,1,1.63,PRD0903571,CL00034,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994102500427775,M,UM,Top Up,Fresh,STORE00001,LS,E02
15,200631,20060928,5,12,1,3.32,PRD0904182,CL00008,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994102500427775,M,UM,Top Up,Fresh,STORE00001,LS,E02
0,200632,20061005,5,15,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
3,200632,20061005,5,15,1,1.42,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
4,200632,20061005,5,15,1,1.37,PRD0900202,CL00002,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
6,200632,20061005,5,15,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
9,200632,20061005,5,15,3,0.66,PRD0901151,CL00207,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
10,200632,20061005,5,15,1,0.6,PRD0901237,CL00135,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200632,20061005,5,15,1,2.09,PRD0901740,CL00033,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
13,200632,20061005,5,15,1,0.47,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
14,200632,20061005,5,15,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
20,200632,20061005,5,15,1,0.78,PRD0904392,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
22,200632,20061005,5,15,1,1.13,PRD0903037,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994102600423837,L,UM,Top Up,Mixed,STORE00001,LS,E02
2,200633,20061013,6,18,1,0.31,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200633,20061013,6,18,1,0.68,PRD0900648,CL00150,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
5,200633,20061013,6,18,1,1.19,PRD0900688,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
6,200633,20061013,6,18,1,0.62,PRD0900698,CL00005,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
7,200633,20061013,6,18,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
8,200633,20061013,6,18,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200633,20061013,6,18,1,1.63,PRD0900892,CL00136,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
11,200633,20061013,6,18,1,1.82,PRD0901468,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
12,200633,20061011,4,18,1,0.67,PRD0901509,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
13,200633,20061013,6,18,3,1.92,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
14,200633,20061013,6,18,1,0.88,PRD0901850,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200633,20061013,6,18,1,1.87,PRD0901907,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
17,200633,20061013,6,18,1,1.48,PRD0901968,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
18,200633,20061013,6,18,1,0.5,PRD0902398,CL00130,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
20,200633,20061011,4,18,1,0.7,PRD0902927,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
22,200633,20061013,6,18,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
23,200633,20061013,6,18,1,1.89,PRD0903192,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
24,200633,20061013,6,18,1,1.4,PRD0903234,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
25,200633,20061011,4,18,1,4.41,PRD0903313,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
26,200633,20061011,4,18,1,1.38,PRD0903505,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
28,200633,20061013,6,18,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
29,200633,20061013,6,18,1,0.53,PRD0904076,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
31,200633,20061013,6,18,1,0.74,PRD0904420,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
33,200633,20061013,6,18,1,0.81,PRD0904537,CL00007,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
34,200633,20061011,4,18,1,1.6,PRD0904567,CL00025,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
35,200633,20061011,4,18,1,0.96,PRD0904594,CL00116,DEP00042,G00011,D00003,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
36,200633,20061011,4,18,1,0.47,PRD0904606,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
37,200633,20061013,6,18,1,1.92,PRD0904628,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
38,200633,20061011,4,18,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
41,200633,20061011,4,18,1,1.49,PRD0902745,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
42,200633,20061011,4,18,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
43,200633,20061011,4,18,1,2.32,PRD0903432,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
44,200633,20061013,6,18,1,1.79,PRD0900262,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
45,200633,20061013,6,18,5,0.05,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994102700418087,L,MM,Full Shop,Mixed,STORE00001,LS,E02
47,200633,20061011,4,18,1,1.6,PRD0901612,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994102700418086,L,UM,Top Up,Mixed,STORE00001,LS,E02
1,200636,20061104,7,17,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
3,200636,20061104,7,17,3,0.93,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
9,200636,20061104,7,17,1,2.34,PRD0901258,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
11,200636,20061104,7,17,4,2.56,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200636,20061104,7,17,1,1.25,PRD0901663,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
17,200636,20061104,7,17,1,0.26,PRD0902268,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
19,200636,20061104,7,17,3,1.71,PRD0902804,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
21,200636,20061104,7,17,1,0.59,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
23,200636,20061104,7,17,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
25,200636,20061104,7,17,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
27,200636,20061104,7,17,1,2.5,PRD0904045,CL00083,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
32,200636,20061104,7,17,1,1.49,PRD0904459,CL00083,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
33,200636,20061104,7,17,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
38,200636,20061104,7,17,3,6.27,PRD0904625,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103000426645,L,UM,Top Up,Mixed,STORE00001,LS,E02
1,200638,20061114,3,18,1,0.79,PRD0900139,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
2,200638,20061114,3,18,1,0.96,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
3,200638,20061113,2,18,1,1.22,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
8,200638,20061113,2,18,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
10,200638,20061113,2,18,1,0.31,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200638,20061114,3,18,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
13,200638,20061113,2,18,1,3.09,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
17,200638,20061114,3,18,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
18,200638,20061113,2,18,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
21,200638,20061114,3,18,1,1.19,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
22,200638,20061113,2,18,1,1.01,PRD0901304,CL00046,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
23,200638,20061113,2,18,3,5.16,PRD0901376,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
24,200638,20061113,2,18,3,1.92,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
25,200638,20061114,3,18,1,0.63,PRD0901878,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
33,200638,20061113,2,18,1,1.29,PRD0902686,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
36,200638,20061113,2,18,1,1.07,PRD0902912,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
37,200638,20061113,2,18,1,1.91,PRD0902988,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
38,200638,20061113,2,18,1,0.48,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
42,200638,20061113,2,18,1,0.82,PRD0903214,CL00196,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
43,200638,20061114,3,18,1,2.6,PRD0903389,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
45,200638,20061113,2,18,1,5.06,PRD0903496,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
47,200638,20061114,3,18,1,2.78,PRD0903931,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
48,200638,20061113,2,18,1,0.99,PRD0904550,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
49,200638,20061113,2,18,1,0.96,PRD0904628,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
52,200638,20061113,2,18,1,2.38,PRD0904684,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
53,200638,20061113,2,18,1,1.82,PRD0904782,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
54,200638,20061114,3,18,1,1.16,PRD0902643,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994103200421388,M,UM,Top Up,Fresh,STORE00001,LS,E02
55,200638,20061113,2,18,1,1.79,PRD0900262,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
56,200638,20061113,2,18,1,0.81,PRD0901276,CL00002,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994103200421389,L,UM,Top Up,Mixed,STORE00001,LS,E02
3,200640,20061203,1,18,1,1.58,PRD0900155,CL00229,DEP00081,G00027,D00008,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200640,20061203,1,18,1,1.35,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200640,20061203,1,18,1,0.86,PRD0900255,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200640,20061203,1,18,1,0.31,PRD0900565,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
10,200640,20061203,1,18,3,13.5,PRD0900624,CL00237,DEP00084,G00028,D00008,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15,200640,20061203,1,18,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
18,200640,20061203,1,18,3,2.43,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
22,200640,20061203,1,18,1,1.82,PRD0901468,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200640,20061203,1,18,1,1.29,PRD0901590,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200640,20061203,1,18,1,0.64,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200640,20061203,1,18,1,0.88,PRD0901661,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
28,200640,20061203,1,18,3,1.59,PRD0901672,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
30,200640,20061203,1,18,1,1.18,PRD0901755,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
35,200640,20061203,1,18,1,1.74,PRD0902222,CL00161,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
40,200640,20061203,1,18,1,1.44,PRD0902521,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
42,200640,20061203,1,18,1,1.62,PRD0902533,CL00081,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
44,200640,20061203,1,18,1,0.57,PRD0902891,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
58,200640,20061203,1,18,1,1.64,PRD0903611,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
61,200640,20061203,1,18,1,1.51,PRD0903672,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
63,200640,20061203,1,18,1,1.39,PRD0903972,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
72,200640,20061203,1,18,1,1.09,PRD0904425,CL00141,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
75,200640,20061203,1,18,1,2.38,PRD0904684,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
86,200640,20061203,1,18,1,2.36,PRD0900249,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
88,200640,20061203,1,18,1,3.47,PRD0900096,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
89,200640,20061203,1,18,11,0.11,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
98,200640,20061203,1,18,1,2.09,PRD0904625,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103400426339,L,UM,Full Shop,Mixed,STORE00001,LS,E02
0,200641,20061204,2,17,1,0.85,PRD0900020,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
12,200641,20061204,2,17,1,0.73,PRD0900658,CL00141,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
16,200641,20061204,2,17,1,1.22,PRD0900986,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
21,200641,20061204,2,17,1,1.44,PRD0901038,CL00087,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
22,200641,20061204,2,17,1,1.28,PRD0901057,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
28,200641,20061204,2,17,1,2.34,PRD0901258,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
56,200641,20061204,2,17,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
90,200641,20061204,2,17,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
97,200641,20061204,2,17,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994103500418322,M,UM,Top Up,Mixed,STORE00001,LS,E02
0,200642,20061212,3,18,1,1.03,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
1,200642,20061212,3,18,1,1.74,PRD0900239,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200642,20061212,3,18,1,0.34,PRD0900286,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
3,200642,20061212,3,18,3,2.4,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200642,20061212,3,18,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
5,200642,20061212,3,18,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200642,20061212,3,18,3,2.13,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
8,200642,20061212,3,18,1,0.31,PRD0901249,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994103600425132,L,UM,Full Shop,Mixed,STORE00001,LS,E02
